ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
3883,1,1,1,0,1,0,1,1,1,1,1,1,1
3884,0,0,0,1,0,0,0,0,0,1,0,1,0
3886,1,1,1,0,1,0,1,1,1,1,1,1,0
3890,0,1,1,1,0,1,1,0,1,1,0,1,0
3893,1,1,1,0,0,1,0,0,0,0,0,0,1
3897,1,0,0,0,0,0,1,0,0,1,0,1,0
3901,0,0,0,1,0,0,1,1,1,1,1,1,0
3902,1,1,1,0,1,0,1,1,1,1,1,1,0
3913,1,1,1,0,1,0,0,1,0,1,0,1,0
3914,0,0,0,1,1,0,1,0,1,1,0,1,0
3916,0,0,0,1,0,0,1,1,0,1,0,1,0
3917,1,1,1,0,0,0,0,1,1,1,1,1,1
3924,1,0,0,0,0,0,0,0,1,0,1,0,0
3925,0,1,1,1,0,0,1,1,1,0,1,0,0
3928,0,1,1,1,0,1,0,1,0,1,1,1,0
3929,1,1,1,0,1,0,1,1,1,1,1,1,1
3932,0,1,1,1,0,0,1,0,0,1,1,1,0
3933,1,0,0,0,0,1,0,0,0,0,0,0,0
3934,0,0,0,0,0,0,1,0,1,0,0,0,1
3935,0,0,0,1,0,0,0,0,1,1,1,1,0
3936,0,1,1,1,0,0,0,0,1,1,1,1,1
3937,1,1,1,0,0,1,0,1,1,0,1,0,0
3938,0,0,0,1,0,0,0,0,0,1,1,1,0
3939,1,1,1,0,0,1,1,1,1,0,0,0,0
3943,0,0,0,1,1,0,1,0,1,1,0,1,0
3944,1,1,1,0,0,0,1,1,1,0,1,0,0
3945,1,1,1,0,0,1,0,1,1,1,1,1,1
3946,0,1,1,1,0,1,1,0,1,1,0,1,0
3947,1,1,1,0,0,0,1,1,1,1,1,1,0
3948,0,0,0,1,0,0,0,0,1,0,1,0,0
3949,1,1,1,0,0,0,0,1,1,0,1,0,0
3950,0,1,1,1,0,0,1,1,0,1,1,1,0
3951,1,1,1,0,0,0,1,0,1,1,0,1,1
3952,0,0,0,1,0,0,0,1,1,0,1,0,0
3953,1,1,1,0,1,0,1,1,0,1,1,1,0
3961,0,1,1,0,0,0,1,1,0,1,0,1,1
3962,0,0,0,1,0,0,0,1,1,1,1,1,1
3966,0,1,1,1,0,0,1,1,0,1,1,1,0
3967,1,0,0,0,0,0,1,1,1,0,1,0,1
3968,0,1,1,1,0,1,0,1,1,0,1,0,0
3969,1,1,1,0,0,0,1,1,1,1,1,1,1
3970,0,1,1,1,1,0,0,1,1,1,0,1,0
3971,1,0,0,0,0,0,0,0,1,0,0,0,0
3973,0,1,1,1,0,0,1,1,1,0,1,0,0
3974,1,1,1,0,0,0,0,1,1,0,1,0,0
3975,1,1,1,0,1,0,1,1,1,1,1,1,1
3977,0,0,0,1,0,1,0,0,1,1,0,1,0
3979,1,1,1,0,0,0,0,1,1,1,1,1,0
3985,0,1,1,1,1,0,1,1,0,1,1,1,0
3986,1,0,0,0,0,0,0,1,1,1,1,1,1
3988,1,1,1,0,0,1,0,1,1,0,0,0,0
3991,0,1,1,1,0,0,0,1,0,0,1,0,0
3992,1,0,0,0,0,1,0,1,1,0,1,0,0
3993,0,1,1,1,0,0,1,0,0,1,0,1,0
3994,0,0,0,1,0,1,0,0,0,0,0,0,0
3995,1,1,1,0,0,0,1,1,1,1,0,1,0
4005,1,1,1,0,1,0,0,1,0,1,1,1,0
4007,0,1,1,1,1,0,0,0,1,1,1,1,0
4008,1,0,0,0,0,0,1,1,1,0,1,0,1
4009,0,1,1,1,0,1,0,1,0,0,1,0,1
4010,1,1,1,0,0,0,1,0,0,0,0,0,1
4011,0,0,0,0,0,0,0,1,1,1,1,1,0
4012,0,1,1,1,0,0,0,0,0,0,1,0,0
4013,1,0,0,0,1,0,0,0,1,0,1,0,0
4015,1,1,1,0,0,1,1,1,1,1,0,1,0
4016,1,1,1,0,0,0,0,1,0,1,1,1,0
4018,1,1,1,0,0,0,0,1,1,1,1,1,0
4025,0,1,1,1,0,0,0,0,1,1,1,1,1
4026,1,1,1,0,0,1,0,1,1,1,1,1,0
4028,1,1,1,0,0,1,0,1,1,1,0,1,0
4029,0,1,1,1,0,1,0,1,1,1,1,1,0
4031,0,0,0,1,0,0,1,1,0,0,1,0,0
4032,1,1,1,0,0,1,0,1,1,1,1,1,1
4033,0,1,1,1,0,1,1,1,1,0,1,0,1
4034,1,0,0,0,1,0,0,1,1,0,1,0,1
4037,0,1,1,1,0,1,0,1,1,1,0,1,0
4038,1,0,0,0,0,0,1,1,0,0,1,0,1
4039,0,1,1,1,1,0,1,0,1,1,1,1,1
4041,0,1,1,1,0,0,0,1,1,1,1,1,0
4042,1,1,1,0,0,0,1,0,1,0,0,0,1
4043,0,1,1,1,0,0,1,1,1,1,1,1,1
4044,1,0,0,0,0,1,0,0,0,0,0,0,0
4045,0,1,1,1,0,0,1,1,1,1,0,1,0
4046,1,1,1,0,1,0,1,1,1,1,1,1,0
4047,0,1,1,1,0,1,0,0,1,1,0,1,0
4048,1,0,0,0,1,0,0,0,1,0,1,0,0
4049,0,1,1,1,1,0,0,1,1,1,1,1,0
4051,0,0,0,1,1,0,0,0,1,0,0,0,0
4052,1,1,1,0,1,0,0,1,1,0,1,0,0
4058,1,0,0,0,0,0,0,0,0,0,0,0,0
4062,1,1,1,0,0,0,0,1,1,0,0,0,1
4064,1,1,1,0,0,0,0,1,1,1,1,1,1
4067,0,1,1,1,0,0,0,0,1,1,1,1,0
4068,0,0,0,0,0,0,0,0,1,0,0,0,0
4070,0,0,0,1,0,0,0,1,0,1,1,1,1
4072,1,1,1,0,0,1,1,1,0,1,0,1,0
4074,1,1,1,0,0,0,1,1,1,0,1,0,1
4075,0,1,1,1,0,0,0,1,1,1,1,1,0
4076,1,1,1,0,1,0,0,1,0,1,0,1,0
4077,0,0,0,1,0,1,1,1,0,1,0,1,0
4078,1,1,1,0,0,1,0,0,1,1,0,1,0
4080,1,0,0,0,0,1,0,0,0,0,0,0,0
4082,1,1,1,0,1,0,0,1,1,0,0,0,0
4085,0,1,1,1,1,0,0,1,0,0,1,0,0
4086,1,1,1,0,0,0,1,1,0,1,1,1,0
4088,1,1,1,0,0,1,0,1,1,1,1,1,0
4089,0,1,1,1,1,0,0,1,0,1,0,1,0
4092,0,0,0,0,0,0,0,0,1,0,0,0,0
4094,0,0,0,1,0,0,0,0,1,0,0,0,0
4095,1,1,1,0,1,0,1,1,1,1,1,1,0
4096,0,1,1,1,0,0,1,0,1,1,0,1,0
4097,1,0,0,0,1,0,1,1,1,0,1,0,0
4102,0,0,0,1,0,0,0,1,0,1,1,1,0
4105,0,1,1,0,1,0,1,1,0,1,0,1,1
4107,1,1,1,0,1,0,1,1,1,0,1,0,1
4111,0,1,1,1,0,1,0,1,0,0,1,0,1
4112,1,0,0,0,1,0,1,1,1,0,1,0,1
4113,0,1,1,1,0,0,0,0,1,1,0,1,0
4114,0,1,1,0,0,0,0,1,1,1,0,1,1
4115,0,0,0,1,0,0,0,0,0,0,0,0,0
4116,1,1,1,0,1,0,0,1,1,1,1,1,1
4117,0,1,1,1,1,0,0,0,1,1,0,1,1
4118,0,1,1,1,1,0,0,1,0,1,1,1,0
4119,1,1,1,0,0,0,1,1,1,1,1,1,1
4120,0,0,0,1,0,0,0,1,1,1,0,1,0
4122,0,0,0,0,1,0,0,1,1,1,1,1,1
4125,0,0,0,1,0,0,0,0,1,1,0,1,0
4126,1,1,1,0,0,1,1,1,1,1,1,1,1
4129,1,1,1,0,0,0,0,1,1,1,1,1,1
4134,1,1,1,0,0,0,0,1,0,1,0,1,0
4137,0,0,0,1,0,1,1,1,0,1,1,1,0
4141,1,0,0,0,0,0,0,0,0,1,0,1,0
4142,0,1,1,1,0,1,1,1,1,1,1,1,0
4144,0,1,1,1,0,0,0,1,0,0,1,0,0
4145,1,0,0,0,0,0,0,0,1,0,1,0,0
4146,0,1,1,1,0,1,1,1,1,1,0,1,1
4150,0,1,1,1,1,0,0,1,1,1,1,1,0
4151,0,0,0,0,1,0,0,1,1,1,1,1,0
4154,0,1,1,1,0,0,0,0,1,1,1,1,0
4156,0,0,0,1,1,0,0,1,1,1,1,1,0
4157,1,1,1,0,0,0,0,1,1,0,1,0,0
4159,1,1,1,0,0,0,0,1,0,1,1,1,0
4160,0,0,0,1,1,0,0,0,1,0,1,0,0
4161,1,1,1,0,1,0,0,1,1,1,0,1,0
4168,0,1,1,1,0,1,1,1,1,1,1,1,0
4171,1,0,0,0,0,0,0,1,1,1,1,1,1
4172,1,0,0,0,1,0,1,0,1,0,1,0,0
4173,0,1,1,1,0,0,0,1,1,1,1,1,0
4175,0,1,1,1,0,0,1,0,1,1,1,1,0
4176,1,0,0,0,0,1,0,0,0,0,0,0,0
4177,0,1,1,1,0,0,0,1,0,0,1,0,0
4178,1,0,0,0,0,0,0,0,0,0,0,0,0
4179,0,1,1,1,0,0,0,1,0,1,1,1,0
4181,1,1,1,0,0,1,1,0,1,1,1,1,0
4183,0,1,1,1,0,1,0,1,1,1,1,1,0
4184,1,1,1,0,1,0,0,1,1,1,0,1,1
4185,0,0,0,1,0,1,0,1,1,1,1,1,0
4186,1,1,1,0,0,0,1,1,1,1,1,1,1
4188,1,1,1,0,1,0,0,1,1,1,1,1,0
4190,1,1,1,0,0,0,1,1,1,1,1,1,1
4192,0,0,0,1,1,0,0,1,0,0,1,0,0
4193,1,1,1,0,0,0,0,0,0,0,0,0,1
4194,1,1,1,0,1,0,1,1,1,0,1,0,0
4195,0,1,1,1,1,0,0,1,0,1,1,1,0
4196,0,0,0,0,1,0,0,0,1,0,0,0,0
4202,0,1,1,1,0,1,1,1,1,1,1,1,0
4203,1,0,0,0,0,0,0,1,1,0,1,0,1
4208,0,1,1,1,0,0,1,0,1,1,1,1,0
4209,1,1,1,0,0,0,1,1,0,0,1,0,1
4210,0,0,0,1,0,1,0,0,1,0,0,0,0
4211,1,1,1,0,0,0,1,1,1,1,0,1,0
4212,1,1,1,0,0,1,1,1,0,1,0,1,0
4214,1,0,0,0,1,0,0,1,1,1,1,1,1
4215,0,1,1,1,1,0,0,1,0,1,1,1,0
4216,1,1,1,0,0,1,1,1,1,0,1,0,1
4217,0,0,0,1,0,1,0,1,0,1,0,1,0
4219,0,1,1,1,0,1,1,0,1,1,0,1,0
4222,1,1,1,0,0,1,0,1,1,0,1,0,0
4224,0,0,0,0,0,0,0,0,1,0,0,0,0
4231,1,0,0,0,0,0,0,1,1,1,1,1,1
4232,0,1,1,1,0,1,0,1,1,1,1,1,0
4234,0,0,0,1,0,0,0,0,1,0,1,0,0
4236,0,1,1,1,0,0,0,1,0,0,1,0,0
4237,1,0,0,0,0,0,1,0,0,0,0,0,0
4240,0,1,1,1,1,0,0,1,1,1,1,1,0
4242,1,0,0,0,0,0,1,0,0,1,0,1,0
4243,0,1,1,1,1,0,1,0,1,1,0,1,0
4247,0,0,0,1,1,0,0,0,1,1,0,1,0
4248,1,1,1,0,1,0,1,1,1,1,0,1,1
4249,0,0,0,1,0,0,0,1,1,0,1,0,1
4254,1,0,0,0,0,0,1,1,1,1,1,1,1
4263,0,1,1,1,0,1,0,1,0,1,1,1,0
4265,1,1,1,0,0,0,1,1,1,1,1,1,1
4267,0,1,1,0,0,0,0,1,1,1,0,1,0
4268,1,1,1,0,0,1,1,1,1,1,1,1,1
4271,1,1,1,0,0,1,1,1,1,1,1,1,0
4272,0,1,1,1,1,0,1,1,1,1,1,1,0
4273,1,1,1,0,1,0,0,1,1,0,1,0,1
4274,0,0,0,1,0,0,1,1,1,1,1,1,0
4276,0,1,1,1,0,1,1,1,1,1,1,1,0
4278,0,1,1,1,0,1,1,0,1,1,1,1,1
4280,0,1,1,1,0,0,1,1,0,1,1,1,0
4281,1,1,1,0,0,0,0,1,1,1,1,1,1
4283,0,0,0,1,0,0,0,1,0,1,0,1,1
4284,1,1,1,0,1,0,1,1,1,0,1,0,0
4285,0,1,1,1,0,0,0,1,1,0,1,0,1
4286,1,1,1,0,0,0,1,1,1,0,1,0,0
4287,0,0,0,1,0,0,1,1,1,1,1,1,1
4288,1,1,1,0,0,0,1,1,1,1,0,1,1
4289,0,0,0,1,0,1,0,0,0,0,0,0,0
4290,0,0,0,0,0,1,1,1,1,1,0,1,1
4293,0,0,0,1,0,1,0,1,0,0,1,0,0
4296,0,1,1,0,1,0,0,1,0,1,1,1,0
4297,0,0,0,1,0,1,0,0,1,1,0,1,0
4299,0,0,0,1,0,1,0,0,0,1,1,1,0
4303,1,1,1,0,0,1,0,1,0,0,0,0,0
4310,0,1,1,1,1,0,0,1,1,0,1,0,0
4312,1,0,0,0,1,0,0,1,1,1,1,1,1
4318,1,0,0,0,0,0,1,0,0,0,0,0,0
4320,1,1,1,0,0,0,0,0,0,0,0,0,0
4322,0,0,0,1,0,1,0,1,0,1,0,1,0
4323,1,1,1,0,0,1,0,1,1,1,1,1,1
4325,1,0,0,0,1,0,0,1,1,1,1,1,1
4326,1,1,1,0,1,0,0,1,1,1,1,1,1
4328,1,0,0,0,0,1,1,1,1,1,1,1,1
4330,1,0,0,0,1,0,0,1,1,1,1,1,1
4332,1,1,1,0,0,0,0,1,1,1,1,1,0
4333,0,1,1,1,0,0,1,1,0,0,1,0,0
4335,0,1,1,1,1,0,1,0,0,1,0,1,0
4336,0,1,1,0,0,0,0,1,1,1,1,1,0
4338,1,0,0,0,1,0,0,1,1,0,1,0,0
4341,0,1,1,1,0,1,0,1,0,0,1,0,0
4342,1,0,0,0,0,0,0,1,0,1,1,1,0
4344,1,0,0,0,0,0,0,0,0,0,0,0,0
4347,0,1,1,1,1,0,1,1,1,1,1,1,0
4348,1,0,0,0,0,1,1,0,0,0,0,0,0
4351,1,0,0,0,0,1,1,1,1,0,1,0,1
4352,0,1,1,1,1,0,1,0,1,1,1,1,0
4353,1,1,1,0,0,0,1,1,0,1,1,1,0
4355,1,0,0,0,0,0,1,1,1,1,1,1,1
4356,0,1,1,1,1,0,0,1,0,0,1,0,0
4359,1,0,0,0,0,0,1,1,1,1,1,1,1
4360,0,1,1,1,0,0,1,1,1,1,1,1,1
4361,0,1,1,1,1,0,0,1,0,0,0,0,0
4364,0,1,1,1,1,0,1,1,1,1,0,1,0
4365,1,0,0,0,1,0,1,1,1,0,1,0,0
4368,0,1,1,1,0,1,0,1,1,0,0,0,1
4372,0,1,1,1,0,0,1,0,1,1,1,1,0
4374,0,0,0,1,0,0,1,1,1,0,0,0,0
4376,0,1,1,1,0,1,1,0,1,1,0,1,0
4377,1,0,0,0,0,0,1,1,1,1,1,1,1
4380,0,1,1,1,1,0,1,0,1,1,1,1,0
4383,1,0,0,0,0,1,1,1,1,1,1,1,0
4384,0,1,1,1,0,1,1,0,1,1,1,1,1
4385,1,0,0,0,0,0,1,0,1,1,1,1,0
4389,0,0,0,1,0,0,0,0,1,0,0,0,0
4391,0,1,1,1,0,0,1,0,1,1,0,1,0
4392,1,1,1,0,0,0,1,1,1,1,1,1,0
4393,0,0,0,1,1,0,1,1,0,1,1,1,0
4395,0,0,0,1,0,1,1,1,0,0,1,0,0
4396,1,1,1,0,0,0,1,1,1,0,1,0,0
4398,1,1,1,0,0,0,1,1,1,1,1,1,0
4399,0,0,0,1,0,0,1,1,0,1,0,1,0
4401,0,0,0,1,0,0,1,0,1,1,1,1,0
4406,0,1,1,1,0,1,1,1,0,1,1,1,0
4408,1,0,0,0,1,0,0,1,1,1,1,1,1
4412,1,0,0,0,0,1,1,0,0,0,0,0,0
4415,0,1,1,1,0,0,0,1,0,0,0,0,0
4418,1,1,1,0,1,0,1,1,0,1,0,1,0
4419,0,0,0,1,0,0,1,1,1,0,0,0,0
4420,0,0,0,0,0,1,0,0,1,0,0,0,0
4422,1,1,1,0,0,0,1,1,1,0,1,0,0
4423,0,0,0,1,0,0,1,1,1,0,0,0,0
4425,0,1,1,1,1,0,1,1,1,1,1,1,1
4428,1,1,1,0,0,1,1,0,1,1,0,1,0
4431,1,1,1,0,1,0,1,0,0,1,0,1,0
4434,0,0,0,1,0,0,0,0,1,1,0,1,0
4436,0,1,1,1,0,1,0,1,1,1,1,1,0
4437,1,1,1,0,0,0,1,1,1,0,1,0,0
4439,1,1,1,0,0,1,1,1,0,1,0,1,0
4440,0,0,0,1,0,1,1,0,0,0,0,0,0
4441,1,1,1,0,1,0,1,1,0,0,1,0,0
4444,0,1,1,1,0,0,0,1,1,0,1,0,0
4445,1,0,0,0,1,0,0,1,1,1,1,1,1
4446,0,1,1,1,0,1,0,1,0,1,1,1,0
4447,1,1,1,0,1,0,1,1,0,1,1,1,0
4452,1,0,0,0,1,0,1,1,1,0,1,0,1
4456,1,1,1,0,0,0,1,1,1,1,1,1,0
4457,0,1,1,1,0,0,0,1,0,0,1,0,0
4458,1,1,1,0,0,0,1,1,0,0,0,0,1
4460,0,1,1,1,1,0,0,1,0,0,1,0,0
4461,1,1,1,0,1,0,1,1,0,1,0,1,0
4462,0,0,0,1,1,0,0,0,1,0,1,0,0
4465,1,0,0,0,0,0,1,0,1,0,0,0,1
4466,1,0,0,0,0,1,1,0,1,1,0,1,0
4468,0,1,1,1,0,0,1,1,1,0,1,0,0
4469,1,0,0,0,0,0,1,1,1,1,1,1,1
4472,1,1,1,0,0,0,1,0,1,1,0,1,0
4475,0,1,1,1,0,0,0,1,1,1,1,1,0
4478,0,0,0,1,0,0,1,0,1,0,0,0,0
4479,1,1,1,0,0,1,1,1,1,0,1,0,1
4480,0,1,1,1,0,1,1,1,1,1,1,1,0
4483,0,0,0,0,0,1,1,1,1,1,0,1,1
4484,0,1,1,1,1,0,1,1,1,1,1,1,0
4485,1,0,0,0,1,0,0,1,1,1,1,1,1
4486,0,1,1,1,1,0,0,1,1,1,0,1,0
4488,0,1,1,1,0,0,1,1,1,0,0,0,0
4489,1,0,0,0,1,0,1,1,0,1,1,1,1
4490,0,1,1,1,0,1,1,1,1,1,1,1,0
4491,0,0,0,0,0,0,0,1,1,1,1,1,1
4492,0,1,1,1,1,0,0,1,1,1,1,1,1
4493,1,0,0,0,0,0,1,1,1,1,1,1,1
4494,0,1,1,1,0,0,1,0,1,1,0,1,1
4495,1,0,0,0,0,0,1,1,0,0,1,0,0
4498,0,0,0,0,0,0,0,1,1,1,1,1,0
4499,0,1,1,1,0,0,1,0,0,0,1,0,0
4500,1,0,0,0,0,0,1,1,1,0,1,0,1
4503,1,1,1,0,0,0,0,1,0,0,1,0,0
4505,1,0,0,0,0,1,1,0,1,0,0,0,1
4506,0,1,1,1,0,0,1,1,1,0,1,0,0
4507,0,1,1,1,0,0,1,1,0,1,0,1,0
4508,1,0,0,0,0,0,1,0,0,0,0,0,0
4510,1,1,1,0,0,0,0,1,1,1,1,1,1
4511,0,0,0,1,0,0,1,0,1,1,1,1,0
4513,0,1,1,1,1,0,1,1,1,1,0,1,0
4516,0,0,0,0,0,0,0,1,1,0,0,0,0
4519,0,0,0,1,0,1,1,1,1,1,0,1,0
4521,0,1,1,1,0,0,1,1,1,1,1,1,1
4531,0,0,0,1,1,0,1,0,0,1,1,1,0
4532,0,0,0,0,1,0,0,0,1,0,0,0,0
4533,0,1,1,1,0,0,0,1,0,1,1,1,0
4534,1,1,1,0,0,0,1,1,0,0,1,0,1
4536,1,0,0,0,0,0,1,0,0,0,0,0,0
4537,0,1,1,1,0,0,0,1,0,0,1,0,0
4539,0,1,1,1,0,0,1,1,1,1,1,1,0
4542,1,0,0,0,1,0,1,1,1,0,1,0,1
4545,0,0,0,1,0,0,0,1,0,0,1,0,0
4549,0,0,0,1,0,0,1,1,1,0,0,0,0
4551,0,1,1,1,1,0,1,1,1,1,1,1,0
4554,1,0,0,0,0,0,0,1,0,0,1,0,0
4556,1,1,1,0,0,0,1,1,1,1,1,1,0
4559,1,1,1,0,0,0,1,1,1,1,1,1,0
4561,1,1,1,0,0,0,1,1,1,1,1,1,0
4562,1,1,1,0,0,0,0,1,0,1,1,1,0
4566,1,1,1,0,1,0,1,1,0,1,0,1,1
4569,0,1,1,1,0,0,1,1,1,1,0,1,0
4570,1,1,1,0,0,0,1,1,1,0,1,0,0
4573,0,1,1,1,1,0,1,1,0,1,1,1,0
4574,1,0,0,0,0,1,1,0,1,1,1,1,1
4575,0,1,1,1,0,0,0,0,0,0,0,0,0
4577,0,1,1,1,0,1,1,1,0,1,1,1,0
4578,1,1,1,0,0,1,0,1,1,0,1,0,0
4580,1,1,1,0,0,0,1,1,1,1,1,1,0
4582,0,0,0,1,0,0,0,0,1,1,1,1,0
4583,1,1,1,0,0,0,1,1,1,0,1,0,0
4585,0,1,1,1,1,0,1,0,1,1,1,1,0
4587,1,0,0,0,0,0,1,0,0,0,0,0,0
4595,0,0,0,1,0,0,0,1,0,1,1,1,0
4596,1,1,1,0,0,0,1,1,1,0,1,0,0
4601,0,0,0,1,0,1,1,1,1,1,0,1,0
4602,1,1,1,0,0,0,0,1,1,1,1,1,1
4603,0,1,1,1,1,0,1,0,1,1,1,1,0
4605,1,1,1,0,0,0,0,0,0,0,0,0,0
4606,0,0,0,1,0,0,1,1,0,1,1,1,0
4607,1,1,1,0,0,0,1,1,1,1,1,1,1
4608,0,1,1,1,0,1,1,0,1,1,1,1,1
4610,0,1,1,1,1,0,1,1,0,1,1,1,0
4613,1,0,0,0,1,0,1,1,1,0,1,0,1
4617,0,0,0,1,0,1,0,1,0,0,1,0,0
4618,1,1,1,0,0,0,0,1,1,0,1,0,0
4619,0,0,0,1,0,0,0,1,0,0,1,0,0
4620,0,1,1,1,0,0,0,0,1,0,1,0,0
4622,0,0,0,1,1,0,1,1,1,1,1,1,1
4625,0,1,1,1,1,0,0,1,0,0,1,0,0
4626,1,0,0,0,0,0,1,0,0,0,0,0,0
4627,0,1,1,1,0,1,1,0,1,1,1,1,0
4629,0,0,0,1,0,1,1,1,1,0,0,0,0
4631,0,0,0,1,0,1,1,0,1,1,1,1,0
4633,1,0,0,0,0,0,1,0,0,0,0,0,0
4634,1,1,1,0,0,0,1,1,1,0,1,0,1
4635,0,1,1,1,0,0,1,0,1,1,1,1,0
4639,0,1,1,1,1,0,1,0,1,0,0,0,0
4640,1,0,0,0,0,0,1,0,1,1,1,1,0
4642,1,0,0,0,0,0,0,1,1,0,1,0,1
4644,1,1,1,0,1,0,1,1,1,1,1,1,0
4646,1,0,0,0,0,0,1,0,0,0,0,0,0
4647,0,1,1,1,0,0,0,1,0,1,0,1,0
4648,0,0,0,0,0,0,0,1,1,1,0,1,0
4649,0,1,1,1,1,0,1,1,1,1,0,1,0
4650,1,1,1,0,0,0,1,1,0,1,1,1,0
4655,0,0,0,1,0,0,1,1,1,0,0,0,0
4660,0,1,1,1,0,1,1,1,1,1,0,1,0
4661,1,1,1,0,1,0,1,1,1,1,1,1,0
4662,0,0,0,1,0,0,1,0,0,0,1,0,0
4663,1,1,1,0,0,0,1,1,1,1,1,1,1
4665,0,0,0,1,1,0,1,1,0,1,0,1,0
4666,1,1,1,0,0,0,1,1,1,1,1,1,0
4667,1,0,0,0,0,0,0,1,1,0,1,0,1
4668,0,1,1,1,0,0,1,0,1,1,0,1,0
4670,0,0,0,1,1,0,0,1,1,0,1,0,0
4671,0,1,1,0,0,1,1,1,0,1,1,1,0
4672,0,1,1,1,0,1,1,1,1,1,1,1,0
4673,1,0,0,0,0,0,0,1,1,0,1,0,1
4675,1,0,0,0,0,1,0,1,1,0,1,0,1
4676,0,1,1,1,0,0,1,0,1,1,0,1,0
4677,0,1,1,0,0,0,0,1,0,1,1,1,1
4680,0,1,1,1,0,0,1,1,0,1,1,1,0
4682,0,1,1,1,0,0,1,1,0,1,1,1,0
4683,1,1,1,0,0,1,1,1,1,1,1,1,0
4685,1,0,0,0,0,1,1,0,0,0,0,0,0
4686,0,1,1,1,0,0,1,1,0,1,1,1,0
4688,1,1,1,0,0,0,1,1,1,0,1,0,0
4690,1,1,1,0,0,0,0,0,0,1,0,1,0
4692,1,1,1,0,0,0,1,1,0,1,1,1,0
4693,0,0,0,1,0,0,0,1,0,0,1,0,0
4697,0,0,0,1,0,0,1,1,1,0,0,0,0
4700,1,1,1,0,0,1,1,1,1,1,1,1,1
4702,1,1,1,0,1,0,1,1,0,1,1,1,0
4707,1,1,1,0,0,0,1,1,0,1,0,1,0
4708,0,1,1,1,1,0,0,1,0,0,1,0,0
4710,0,0,0,0,0,1,1,0,1,0,1,0,1
4716,0,1,1,1,0,0,1,1,1,0,0,0,0
4717,0,1,1,1,0,0,1,1,0,1,1,1,0
4718,0,1,1,1,0,1,1,0,1,1,0,1,1
4720,0,1,1,1,1,0,1,1,0,1,1,1,0
4721,0,0,0,0,0,0,0,1,1,0,0,0,0
4723,0,0,0,1,0,1,1,1,1,0,1,0,0
4726,1,1,1,0,0,1,0,1,1,1,1,1,1
4727,0,0,0,1,0,0,1,0,1,1,1,1,0
4729,0,1,1,1,1,0,1,0,1,1,0,1,0
4731,0,0,0,1,0,1,1,1,0,1,0,1,0
4732,1,1,1,0,0,0,1,1,1,1,1,1,0
4735,0,1,1,1,0,1,1,1,1,1,0,1,1
4736,1,0,0,0,0,0,0,1,1,1,1,1,1
4737,0,1,1,1,1,0,1,0,1,1,1,1,0
4738,1,1,1,0,0,0,1,0,1,0,0,0,0
4739,1,1,1,0,0,0,1,1,1,0,1,0,0
4744,1,0,0,0,1,0,0,1,1,1,1,1,1
4747,0,1,1,1,0,0,1,0,1,1,0,1,1
4749,1,1,1,0,1,0,1,0,0,1,0,1,0
4750,0,1,1,1,1,0,0,1,0,0,1,0,0
4752,1,1,1,0,0,0,1,1,1,0,1,0,0
4755,0,1,1,1,1,0,0,1,1,0,1,0,0
4756,1,0,0,0,0,0,1,1,1,0,1,0,0
4757,1,1,1,0,0,0,0,1,1,1,1,1,1
4758,0,1,1,1,0,0,1,1,1,1,1,1,0
4759,1,0,0,0,1,0,1,1,1,0,1,0,1
4763,0,1,1,1,0,0,1,1,0,1,1,1,0
4764,1,0,0,0,1,0,1,1,1,0,1,0,1
4765,0,1,1,1,0,0,1,0,0,1,0,1,0
4766,0,0,0,1,0,0,1,1,1,0,1,0,0
4767,1,1,1,0,1,0,1,1,1,1,1,1,0
4769,1,1,1,0,0,0,1,1,1,0,1,0,0
4770,0,0,0,1,0,1,1,1,1,1,1,1,0
4771,0,0,0,0,0,1,1,1,1,0,1,0,1
4772,1,0,0,0,0,0,1,0,0,0,0,0,0
4774,1,1,1,0,1,0,1,1,1,0,1,0,0
4776,1,1,1,0,1,0,0,0,0,0,0,0,0
4777,1,1,1,0,0,0,0,1,1,1,1,1,0
4778,0,1,1,1,0,1,1,1,1,0,1,0,0
4780,0,0,0,1,0,0,0,0,1,0,0,0,1
4784,0,0,0,1,0,0,0,0,1,0,0,0,0
4786,0,1,1,1,0,0,0,1,1,0,0,0,1
4787,0,0,0,0,0,1,0,0,1,0,0,0,0
4788,0,1,1,1,0,0,1,1,0,1,1,1,0
4789,1,1,1,0,0,0,1,1,1,0,1,0,0
4791,1,0,0,0,0,0,1,1,1,1,1,1,0
4792,0,1,1,1,1,0,0,1,0,1,0,1,0
4795,1,1,1,0,0,0,1,1,1,0,1,0,0
4796,0,0,0,1,1,0,0,0,1,1,0,1,0
4803,0,0,0,1,0,0,1,0,1,1,1,1,1
4805,0,1,1,1,0,1,1,1,0,1,1,1,0
4807,0,1,1,1,1,0,1,1,0,1,1,1,0
4809,0,0,0,1,1,0,0,1,1,0,1,0,1
4816,0,1,1,1,1,0,1,1,1,1,0,1,0
4817,0,0,0,0,0,0,0,1,1,1,1,1,0
4818,0,0,0,1,0,0,1,0,1,1,1,1,0
4820,0,1,1,1,0,1,1,0,1,1,1,1,1
4821,1,0,0,0,0,0,1,1,1,1,1,1,1
4823,1,1,1,0,0,0,0,1,1,1,1,1,1
4824,0,0,0,1,1,0,0,1,1,0,1,0,0
